time,open,high,low,close
1,0.0,0.0,0.0,1.0871
2,0.0,0.0,0.0,1.08764
3,0.0,0.0,0.0,1.08725
4,0.0,0.0,0.0,1.08839
5,0.0,0.0,0.0,1.08681
6,0.0,0.0,0.0,1.08785
7,0.0,0.0,0.0,1.08746
8,0.0,0.0,0.0,1.08805
9,0.0,0.0,0.0,1.08811
10,0.0,0.0,0.0,1.08255
11,0.0,0.0,0.0,1.08601
12,0.0,0.0,0.0,1.08656
13,0.0,0.0,0.0,1.08819
14,0.0,0.0,0.0,1.08723
15,0.0,0.0,0.0,1.08354
16,0.0,0.0,0.0,1.08438
17,0.0,0.0,0.0,1.08237
18,0.0,0.0,0.0,1.08832
19,0.0,0.0,0.0,1.08796
20,0.0,0.0,0.0,1.08952
21,0.0,0.0,0.0,1.08768
22,0.0,0.0,0.0,1.09315
23,0.0,0.0,0.0,1.09128
