time,open,high,low,close
1,0.0,1.08913,0.0,0.0
2,0.0,1.0884,0.0,0.0
3,0.0,1.08976,0.0,0.0
4,0.0,1.08777,0.0,0.0
5,0.0,1.08817,0.0,0.0
6,0.0,1.08898,0.0,0.0
7,0.0,1.09021,0.0,0.0
8,0.0,1.08618,0.0,0.0
9,0.0,1.0911,0.0,0.0
10,0.0,1.09089,0.0,0.0
11,0.0,1.08891,0.0,0.0
12,0.0,1.08648,0.0,0.0
13,0.0,1.08331,0.0,0.0
14,0.0,1.08732,0.0,0.0
15,0.0,1.08624,0.0,0.0
16,0.0,1.09221,0.0,0.0
17,0.0,1.09095,0.0,0.0
18,0.0,1.09228,0.0,0.0
19,0.0,1.09603,0.0,0.0
20,0.0,1.09095,0.0,0.0
21,0.0,1.08793,0.0,0.0
22,0.0,1.09557,0.0,0.0
23,0.0,1.08768,0.0,0.0
