time,open,high,low,close
1,0.0,0.0,1.08702,0.0
2,0.0,0.0,1.08661,0.0
3,0.0,0.0,1.08728,0.0
4,0.0,0.0,1.08636,0.0
5,0.0,0.0,1.08708,0.0
6,0.0,0.0,1.08767,0.0
7,0.0,0.0,1.08598,0.0
8,0.0,0.0,1.08574,0.0
9,0.0,0.0,1.08541,0.0
10,0.0,0.0,1.08075,0.0
11,0.0,0.0,1.09081,0.0
12,0.0,0.0,1.08981,0.0
13,0.0,0.0,1.09013,0.0
14,0.0,0.0,1.07928,0.0
15,0.0,0.0,1.09026,0.0
16,0.0,0.0,1.08925,0.0
17,0.0,0.0,1.08783,0.0
18,0.0,0.0,1.08884,0.0
19,0.0,0.0,1.08747,0.0
20,0.0,0.0,1.08797,0.0
21,0.0,0.0,1.09362,0.0
22,0.0,0.0,1.08521,0.0
23,0.0,0.0,1.08446,0.0
