time,open,high,low,close
1,1.08634,0.0,0.0,0.0
2,1.08844,0.0,0.0,0.0
3,1.08817,0.0,0.0,0.0
4,1.08699,0.0,0.0,0.0
5,1.08822,0.0,0.0,0.0
6,1.08794,0.0,0.0,0.0
7,1.08715,0.0,0.0,0.0
8,1.0881,0.0,0.0,0.0
9,1.09006,0.0,0.0,0.0
10,1.08615,0.0,0.0,0.0
11,1.08718,0.0,0.0,0.0
12,1.09582,0.0,0.0,0.0
13,1.08729,0.0,0.0,0.0
14,1.08915,0.0,0.0,0.0
15,1.09003,0.0,0.0,0.0
16,1.08915,0.0,0.0,0.0
17,1.09397,0.0,0.0,0.0
18,1.08484,0.0,0.0,0.0
19,1.09336,0.0,0.0,0.0
20,1.08747,0.0,0.0,0.0
21,1.0852,0.0,0.0,0.0
22,1.09576,0.0,0.0,0.0
23,1.08391,0.0,0.0,0.0
