time,open,high,low,close
1,0.0,1.0868,0.0,0.0
2,0.0,1.08766,0.0,0.0
3,0.0,1.08736,0.0,0.0
4,0.0,1.08746,0.0,0.0
5,0.0,1.08752,0.0,0.0
6,0.0,1.08754,0.0,0.0
7,0.0,1.08742,0.0,0.0
8,0.0,1.08743,0.0,0.0
9,0.0,1.08776,0.0,0.0
10,0.0,1.08733,0.0,0.0
11,0.0,1.08748,0.0,0.0
12,0.0,1.08727,0.0,0.0
13,0.0,1.08752,0.0,0.0
14,0.0,1.08749,0.0,0.0
15,0.0,1.08736,0.0,0.0
16,0.0,1.08734,0.0,0.0
17,0.0,1.08732,0.0,0.0
18,0.0,1.08726,0.0,0.0
19,0.0,1.08745,0.0,0.0
20,0.0,1.08739,0.0,0.0
21,0.0,1.08748,0.0,0.0
22,0.0,1.08739,0.0,0.0
23,0.0,1.08737,0.0,0.0
