time,open,high,low,close
1,0.0,1.09242,0.0,0.0
2,0.0,1.09049,0.0,0.0
3,0.0,1.09064,0.0,0.0
4,0.0,1.08998,0.0,0.0
5,0.0,1.08973,0.0,0.0
6,0.0,1.08996,0.0,0.0
7,0.0,1.09046,0.0,0.0
8,0.0,1.09059,0.0,0.0
9,0.0,1.09062,0.0,0.0
10,0.0,1.0903,0.0,0.0
11,0.0,1.0905,0.0,0.0
12,0.0,1.08924,0.0,0.0
13,0.0,1.09047,0.0,0.0
14,0.0,1.09088,0.0,0.0
15,0.0,1.09203,0.0,0.0
16,0.0,1.0901,0.0,0.0
17,0.0,1.09066,0.0,0.0
18,0.0,1.09131,0.0,0.0
19,0.0,1.09003,0.0,0.0
20,0.0,1.09046,0.0,0.0
21,0.0,1.09062,0.0,0.0
22,0.0,1.09067,0.0,0.0
23,0.0,1.09092,0.0,0.0
