time,open,high,low,close
1,1.09136,1.08909,1.09035,1.09079
2,1.09011,1.09082,1.08844,1.08944
3,1.08965,1.09338,1.09063,1.08967
4,1.0914,1.09067,1.08966,1.08937
5,1.09224,1.08658,1.09063,1.08951
6,1.08787,1.08971,1.09158,1.08896
7,1.09039,1.0898,1.09007,1.09042
8,1.08801,1.09222,1.09032,1.08897
9,1.08957,1.0898,1.08806,1.08873
10,1.0872,1.08893,1.09079,1.09075
11,1.08987,1.08924,1.08706,1.09214
12,1.09251,1.0938,1.09212,1.08938
13,1.09272,1.09166,1.0876,1.09078
14,1.08946,1.09238,1.09473,1.08898
15,1.08868,1.09553,1.09239,1.09088
16,1.09415,1.0925,1.09192,1.08737
17,1.09007,1.0888,1.08448,1.0906
18,1.08874,1.0822,1.08703,1.0853
19,1.08929,1.0904,1.09144,1.08802
20,1.09029,1.08671,1.09008,1.08671
21,1.09169,1.08777,1.08186,1.09517
22,1.09314,1.09207,1.09075,1.09152
23,1.09149,1.09711,1.08978,1.09131
